species,X,Y
Aedes aegypti,-4969543.254946029,-2794055.6455646437
Aedes aegypti,-4310506.2143117655,-2791658.506739223
Aedes aegypti,-4846817.223165276,-2808435.660678785
Aedes aegypti,-4312216.067548806,-2792857.092891859
Aedes aegypti,-4933211.404165349,-2804841.1105193733
Aedes aegypti,-4100690.3060304746,-2804841.1105193733
Aedes aegypti,-4896733.529777507,-2801246.257673643
Aedes aegypti,-4830027.346532746,-2816821.7649649847
Aedes aegypti,-4079920.9204195593,-2803642.8598490097
Aedes aegypti,-5006747.791237859,-2798849.5211534114
Aedes aegypti,-4140318.1675857212,-2807237.510949461
Aedes aegypti,-4749453.779843313,-2809633.7767306915
Aedes aegypti,-4555821.181383637,-2816821.7649649847
Aedes aegypti,-4309493.869712371,-2803642.8598490097
Aedes aegypti,-4175177.4762104456,-2791658.506739223
Aedes aegypti,-4504901.840356014,-2808435.660678785
Aedes aegypti,-4966138.101047347,-2812029.9077414447
Aedes aegypti,-4922784.557451392,-2809633.7767306915
Aedes aegypti,-4880713.126567451,-2815623.85129686
Aedes aegypti,-4406887.596096751,-2819217.4909344725
Aedes aegypti,-4457551.787126257,-2801246.257673643
Aedes aegypti,-4711749.77660924,-2818019.644849259
Aedes aegypti,-4893593.423271669,-2818019.644849259
Aedes aegypti,-5054931.8822105955,-2810831.8590899794
Aedes aegypti,-5144230.882578825,-2826403.8568137554
Aedes aegypti,-4434626.498338882,-2807237.510949461
Aedes aegypti,-4769530.767734363,-2814425.9038600908
Aedes aegypti,-4803077.941316501,-2813227.922669883
Aedes aegypti,-4013825.447756526,-2806039.3275579237
Aedes aegypti,-4333704.441042389,-2801246.257673643
Aedes aegypti,-4902110.476189006,-2813227.922669883
Aedes aegypti,-4530649.831459157,-2819217.4909344725
Aedes aegypti,-4473809.549131435,-2812029.9077414447
Aedes aegypti,-4576123.002235236,-2809633.7767306915
Aedes aegypti,-5079980.073352875,-2824008.5369805447
Aedes aegypti,-4786010.532837876,-2818019.644849259
Aedes aegypti,-4466993.90748455,-2824008.5369805447
Aedes aegypti,-4523120.583119228,-2813227.922669883
Aedes aegypti,-4909326.790363043,-2820415.3032054184
Aedes aegypti,-4760936.006244641,-2798849.5211534114
Aedes aegypti,-4693228.830034864,-2820415.3032054184
Aedes aegypti,-4351419.721581941,-2826403.8568137554
Aedes aegypti,-4675662.716577205,-2822810.826243666
Aedes aegypti,-5041673.970742409,-2825206.213842313
Aedes aegypti,-4541865.060465789,-2820415.3032054184
Aedes aegypti,-4655887.539351688,-2821613.0816468867
Aedes aegypti,-4951853.907084603,-2812029.9077414447
Aedes aegypti,-4548432.819212619,-2826403.8568137554
Aedes aegypti,-4740529.5009632455,-2816821.7649649847
Aedes aegypti,-5094727.072298147,-2821613.0816468867
Aedes aegypti,-4817677.59935849,-2837181.1159816566
Aedes aegypti,-4981218.036614112,-2822810.826243666
Aedes aegypti,-4860328.548624433,-2822810.826243666
Aedes aegypti,-5273013.909532793,-2810831.8590899794
Aedes aegypti,-4456054.902913708,-2815623.85129686
Aedes aegypti,-4959324.664773461,-2822810.826243666
Aedes aegypti,-4722522.609430325,-2821613.0816468867
Aedes aegypti,-4946037.7895406205,-2827601.4658796615
Aedes aegypti,-5006510.232642651,-2834786.40740674
Aedes aegypti,-4811052.059677659,-2821613.0816468867
Aedes aegypti,-4605538.064902671,-2826403.8568137554
Aedes aegypti,-4499389.374794204,-2834786.40740674
Aedes aegypti,-4847225.383434634,-2821613.0816468867
Aedes aegypti,-5066904.982011596,-2827601.4658796615
Aedes aegypti,-4701619.951483367,-2810831.8590899794
Aedes aegypti,-4773778.247515057,-2827601.4658796615
Aedes aegypti,-4939222.51293221,-2838378.4192129825
Aedes aegypti,-4698757.832391702,-2837181.1159816566
Aedes aegypti,-4578147.428519966,-2835983.778707835
Aedes aegypti,-4370308.667586097,-2821613.0816468867
Aedes aegypti,-4790023.723885464,-2832391.562783604
Aedes aegypti,-4491120.324964823,-2827601.4658796615
Aedes aegypti,-4431704.971822527,-2829996.5822339994
Aedes aegypti,-4534180.168598163,-2847955.6177070676
Aedes aegypti,-4259264.5017421,-2831194.0894920025
Aedes aegypti,-4331632.667707893,-2825206.213842313
Aedes aegypti,-4478872.004038314,-2832391.562783604
Aedes aegypti,-5027188.1954208035,-2831194.0894920025
Aedes aegypti,-4754816.954361475,-2832391.562783604
Aedes aegypti,-4508874.949873069,-2824008.5369805447
Aedes aegypti,-5054783.966321277,-2831194.0894920025
Aedes aegypti,-5008224.46358906,-2845561.522856107
Aedes aegypti,-4720420.282967956,-2838378.4192129825
Aedes aegypti,-4566094.617846296,-2828799.041024815
Aedes aegypti,-4471213.202276605,-2821613.0816468867
Aedes aegypti,-4543686.456267011,-2837181.1159816566
Aedes aegypti,-4992496.0993582895,-2838378.4192129825
Aedes aegypti,-4933850.974536864,-2821613.0816468867
Aedes aegypti,-4462614.177227465,-2838378.4192129825
Aedes aegypti,-4624670.571596652,-2831194.0894920025
Aedes aegypti,-4705790.855647298,-2845561.522856107
Aedes aegypti,-4951421.376444942,-2849152.6138708894
Aedes aegypti,-4889839.435178639,-2847955.6177070676
Aedes aegypti,-4923693.692121485,-2829996.5822339994
Aedes aegypti,-4732200.150530999,-2846758.587363731
Aedes aegypti,-5019132.89257133,-2838378.4192129825
Aedes aegypti,-4667579.236142759,-2835983.778707835
Aedes aegypti,-4905699.036839354,-2839575.688386593
Aedes aegypti,-5226985.772757375,-2840772.9234872665
Aedes aegypti,-5143007.250348015,-2861120.692285185
Aedes aegypti,-4519805.303722682,-2843167.2914089044
Aedes aegypti,-4842967.034496397,-2844364.424199423
Aedes aegypti,-4920234.182693061,-2843167.2914089044
Aedes aegypti,-4964876.36773706,-2833589.0020935894
Aedes aegypti,-4762189.025011767,-2849152.6138708894
Aedes aegypti,-4597287.249060475,-2829996.5822339994
Aedes aegypti,-4931154.548857913,-2840772.9234872665
Aedes aegypti,-4856733.503506764,-2841970.1244997773
Aedes aegypti,-4441936.989832639,-2847955.6177070676
Aedes aegypti,-4879063.478756845,-2839575.688386593
Aedes aegypti,-5095009.66530282,-2858727.3508913754
Aedes aegypti,-4954145.605176741,-2829996.5822339994
Aedes aegypti,-4371158.8253059825,-2850349.5758399684
Aedes aegypti,-4395881.498670776,-2850349.5758399684
Aedes aegypti,-5032272.605991255,-2858727.3508913754
Aedes aegypti,-4454590.422897686,-2840772.9234872665
Aedes aegypti,-4414945.237084925,-2861120.692285185
Aedes aegypti,-4557322.8093322255,-2840772.9234872665
Aedes aegypti,-4959720.96042859,-2845561.522856107
Aedes aegypti,-4820022.195047189,-2855137.081464262
Aedes aegypti,-4476497.031582415,-2851546.503599076
Aedes aegypti,-4495723.064182443,-2850349.5758399684
Aedes aegypti,-4999719.752155695,-2859924.0387541964
Aedes aegypti,-4583393.278497103,-2859924.0387541964
Aedes aegypti,-4792559.090107491,-2844364.424199423
Aedes aegypti,-4553402.389809351,-2857530.628711956
Aedes aegypti,-5066015.606757686,-2856333.872231174
Aedes aegypti,-4456648.745445681,-2856333.872231174
Aedes aegypti,-4534904.6979228305,-2870692.6827585674
Aedes aegypti,-4448138.1997791,-2839575.688386593
Aedes aegypti,-5022754.543755559,-2853940.256426454
Aedes aegypti,-4962690.025548703,-2869496.3044308187
Aedes aegypti,-4834353.791975489,-2839575.688386593
Aedes aegypti,-4527627.5752406465,-2863513.8962907135
Aedes aegypti,-4724199.656716093,-2869496.3044308187
Aedes aegypti,-5079563.185460082,-2859924.0387541964
Aedes aegypti,-4442716.753151277,-2859924.0387541964
Aedes aegypti,-5050090.315599737,-2855137.081464262
Aedes aegypti,-4992613.532695907,-2867103.4444293254
Aedes aegypti,-4276926.548060018,-2862317.3114691023
Aedes aegypti,-4939143.683569613,-2863513.8962907135
Aedes aegypti,-4786689.912245012,-2850349.5758399684
Aedes aegypti,-4974266.850828901,-2853940.256426454
Aedes aegypti,-4905355.70104516,-2856333.872231174
Aedes aegypti,-4803238.825622633,-2863513.8962907135
Aedes aegypti,-4507351.327665182,-2870692.6827585674
Aedes aegypti,-4657469.689758584,-2870692.6827585674
Aedes aegypti,-5043449.618654024,-2864710.446734781
Aedes aegypti,-4990447.899783545,-2858727.3508913754
Aedes aegypti,-4458363.872005868,-2868299.8916493235
Aedes aegypti,-5017563.735539592,-2870692.6827585674
Aedes aegypti,-4807947.103270719,-2883850.5660566674
Aedes aegypti,-4600894.686328306,-2868299.8916493235
Aedes aegypti,-4636784.8601718685,-2869496.3044308187
Aedes aegypti,-5263291.530234861,-2853940.256426454
Aedes aegypti,-4969807.532546554,-2867103.4444293254
Aedes aegypti,-4461016.084405377,-2880262.467216451
Aedes aegypti,-4444168.888193757,-2851546.503599076
Aedes aegypti,-4927071.214665543,-2871889.026617328
Aedes aegypti,-4546494.357259642,-2880262.467216451
Aedes aegypti,-4952238.2563966755,-2869496.3044308187
Aedes aegypti,-4693574.105958262,-2870692.6827585674
Aedes aegypti,-4443389.462612418,-2877870.2283427706
Aedes aegypti,-4854865.774574031,-2871889.026617328
Aedes aegypti,-4743648.031065469,-2867103.4444293254
Aedes aegypti,-5004027.012657813,-2871889.026617328
Aedes aegypti,-5185050.144973875,-2864710.446734781
Aedes aegypti,-4819215.739916337,-2869496.3044308187
Aedes aegypti,-4473036.513799435,-2865906.9627860636
Aedes aegypti,-4882967.41161723,-2883850.5660566674
Aedes aegypti,-5114223.069622881,-2876674.0570576144
Aedes aegypti,-4454577.752639914,-2879066.3650674643
Aedes aegypti,-4888806.931259632,-2868299.8916493235
Aedes aegypti,-4706559.4947484955,-2882654.567726302
Aedes aegypti,-4913539.256685577,-2873085.3359918585
Aedes aegypti,-4502168.124946963,-2883850.5660566674
Aedes aegypti,-4824051.259202158,-2879066.3650674643
Aedes aegypti,-4456375.643684282,-2895808.641824458
Aedes aegypti,-4473784.602160002,-2877870.2283427706
Aedes aegypti,-4789709.078201673,-2864710.446734781
Aedes aegypti,-4526762.807906573,-2879066.3650674643
Aedes aegypti,-4835325.355136927,-2864710.446734781
Aedes aegypti,-4725440.270914444,-2893417.304496784
Aedes aegypti,-5054610.65184693,-2885046.5297503225
Aedes aegypti,-4403822.8736970555,-2881458.5347744804
Aedes aegypti,-4977944.712871704,-2893417.304496784
Aedes aegypti,-4954904.8245984,-2885046.5297503225
Aedes aegypti,-4957272.107059552,-2882654.567726302
Aedes aegypti,-4908396.5335301515,-2889830.0378528032
Aedes aegypti,-4819114.983678972,-2885046.5297503225
Aedes aegypti,-4490881.868155519,-2877870.2283427706
Aedes aegypti,-4919008.093947026,-2874281.610866913
Aedes aegypti,-4434544.623491579,-2895808.641824458
Aedes aegypti,-4442451.485388184,-2888634.2128585116
Aedes aegypti,-4989787.107119055,-2876674.0570576144
Aedes aegypti,-4408176.820383186,-2894612.990547625
Aedes aegypti,-4449618.981358142,-2880262.467216451
Aedes aegypti,-4946840.558477487,-2887438.353166499
Aedes aegypti,-4535802.245711042,-2892221.583687195
Aedes aegypti,-4677052.09788447,-2877870.2283427706
Aedes aegypti,-4972254.66422314,-2898199.839995065
Aedes aegypti,-4413989.298492325,-2910153.7392186862
Aedes aegypti,-5019238.6695928825,-2891025.8281341163
Aedes aegypti,-4420405.079326186,-2889830.0378528032
Aedes aegypti,-4448465.7437007,-2892221.583687195
Aedes aegypti,-4483494.221511886,-2876674.0570576144
Aedes aegypti,-4453307.266317641,-2875477.8512272476
Aedes aegypti,-4366233.565815562,-2906567.9359675767
Aedes aegypti,-5069769.557806576,-2899395.386858318
Aedes aegypti,-4517551.27546843,-2893417.304496784
Aedes aegypti,-4423683.716347405,-2898199.839995065
Aedes aegypti,-4873294.529682876,-2894612.990547625
Aedes aegypti,-4960399.07201768,-2905372.5983435763
Aedes aegypti,-4816375.98387652,-2899395.386858318
Aedes aegypti,-5037972.259084164,-2901786.3760644128
Aedes aegypti,-5217900.841060293,-2889830.0378528032
Aedes aegypti,-4894618.633196054,-2887438.353166499
Aedes aegypti,-4771851.578045639,-2908958.506420399
Aedes aegypti,-4741176.527699474,-2900590.898886521
Aedes aegypti,-4499366.267515386,-2910153.7392186862
Aedes aegypti,-4693387.673251442,-2892221.583687195
Aedes aegypti,-4794695.448003916,-2888634.2128585116
Aedes aegypti,-4328695.1221604915,-2904177.2258082046
Aedes aegypti,-4567562.0353604555,-2889830.0378528032
Aedes aegypti,-4476385.416378357,-2911348.9370445306
Aedes aegypti,-5142885.630544415,-2926883.3193393704
Aedes aegypti,-4413034.152714447,-2899395.386858318
Aedes aegypti,-4866929.845352592,-2902981.8183767283
Aedes aegypti,-5251485.869612313,-2901786.3760644128
Aedes aegypti,-5085884.667860639,-2904177.2258082046
Aedes aegypti,-4319023.681776201,-2888634.2128585116
Aedes aegypti,-4600276.8725188915,-2887438.353166499
Aedes aegypti,-4852316.379234649,-2924493.800579874
Aedes aegypti,-4840411.953388852,-2912544.0998826628
Aedes aegypti,-4888772.111471694,-2907763.2386649414
Aedes aegypti,-5173350.341717186,-2912544.0998826628
Aedes aegypti,-4878819.463173442,-2910153.7392186862
Aedes aegypti,-4389963.250640232,-2917324.401052648
Aedes aegypti,-5115182.282561401,-2923298.9884588835
Aedes aegypti,-4991236.300751537,-2902981.8183767283
Aedes aegypti,-5093672.77869844,-2912544.0998826628
Aedes aegypti,-4959212.3066746015,-2925688.577545129
Aedes aegypti,-4936669.39493448,-2900590.898886521
Aedes aegypti,-4613903.10854556,-2926883.3193393704
Aedes aegypti,-4902754.865454464,-2904177.2258082046
Aedes aegypti,-4525578.879251498,-2917324.401052648
Aedes aegypti,-5116978.350151234,-2900590.898886521
Aedes aegypti,-4934561.869539168,-2920909.2588108154
Aedes aegypti,-5145907.691820453,-2902981.8183767283
Aedes aegypti,-4381433.232557524,-2928078.025947317
Aedes aegypti,-4938328.5553943375,-2949576.7106092377
Aedes aegypti,-4946412.38495141,-2913739.227717813
Aedes aegypti,-4902078.21182963,-2917324.401052648
Aedes aegypti,-4799195.653441747,-2919714.3413142907
Aedes aegypti,-5106539.410638685,-2900590.898886521
Aedes aegypti,-4918638.499412805,-2900590.898886521
Aedes aegypti,-4434153.285821271,-2945994.3923178744
Aedes aegypti,-4633752.486900521,-2922104.141197438
Aedes aegypti,-4985757.507322067,-2925688.577545129
Aedes aegypti,-4407975.883036021,-2928078.025947317
Aedes aegypti,-4891431.302465778,-2928078.025947317
Aedes aegypti,-4551553.868159962,-2925688.577545129
Aedes aegypti,-5060541.15027024,-2944800.21533857
Aedes aegypti,-4722611.918339851,-2918519.388723144
Aedes aegypti,-5077933.70046153,-2929272.6973536867
Aedes aegypti,-4671917.112939652,-2945994.3923178744
Aedes aegypti,-4919854.466106033,-2913739.227717813
Aedes aegypti,-4660078.020164835,-2923298.9884588835
Aedes aegypti,-5042326.169827358,-2941217.471968222
Aedes aegypti,-4960112.513348705,-2949576.7106092377
Aedes aegypti,-4858979.763746532,-2934051.030657752
Aedes aegypti,-4401343.583111106,-2917324.401052648
Aedes aegypti,-4976559.227872335,-2975837.2619813927
Aedes aegypti,-4932183.689744059,-2942411.7551484522
Aedes aegypti,-4999407.0118278405,-2951964.7454450666
Aedes aegypti,-5205304.58228262,-2918519.388723144
Aedes aegypti,-4735123.719043565,-2942411.7551484522
Aedes aegypti,-4845997.743193529,-2971063.9007868622
Aedes aegypti,-5013036.453420666,-2917324.401052648
Aedes aegypti,-4891445.330416552,-2942411.7551484522
Aedes aegypti,-4300280.311228252,-2914934.320534708
Aedes aegypti,-4573559.568238107,-2940023.153418267
Aedes aegypti,-5053288.138353634,-2929272.6973536867
Aedes aegypti,-5103870.519975435,-2945994.3923178744
Aedes aegypti,-5071135.7067503445,-2953158.7096095663
Aedes aegypti,-4916067.77768485,-2951964.7454450666
Aedes aegypti,-4985926.594772455,-2948382.639968503
Aedes aegypti,-5048752.488456852,-2969870.4710693113
Aedes aegypti,-5024489.208288882,-2954352.6382513917
Aedes aegypti,-5093488.442125495,-2941217.471968222
Aedes aegypti,-4992946.5837841835,-2965096.3949827654
Aedes aegypti,-4948175.8102228725,-2975837.2619813927
Aedes aegypti,-4880777.410433906,-2934051.030657752
Aedes aegypti,-5133835.925426147,-2956740.3889058195
Aedes aegypti,-4904188.573661777,-2973450.6529498883
Aedes aegypti,-4905419.227620483,-2943606.002943665
Aedes aegypti,-5021504.1905998755,-2936439.985702952
Aedes aegypti,-4929958.137871226,-2977030.51278454
Aedes aegypti,-4421533.092592301,-2942411.7551484522
Aedes aegypti,-4461289.944388787,-2968677.0056148157
Aedes aegypti,-5021409.984707133,-3010426.9327843543
Aedes aegypti,-4484007.211193429,-3004465.3614923847
Aedes aegypti,-4911104.571042428,-2934051.030657752
Aedes aegypti,-4510148.574548264,-2960321.7480848855
Aedes aegypti,-4449204.084972949,-2967483.5044386867
Aedes aegypti,-5029333.85643976,-2972257.2947521587
Aedes aegypti,-4406490.750384869,-2936439.985702952
Aedes aegypti,-4465574.849932997,-2955546.5313552422
Aedes aegypti,-5092533.133380582,-2968677.0056148157
Aedes aegypti,-4997795.07309133,-2982996.2290615793
Aedes aegypti,-4876500.227727174,-2979416.9068890456
Aedes aegypti,-4856640.552811038,-2974643.9753647377
Aedes aegypti,-5118099.69564249,-3004465.3614923847
Aedes aegypti,-5013525.681228103,-2966289.967556234
Aedes aegypti,-5125333.803769745,-3010426.9327843543
Aedes aegypti,-5065844.843692695,-2987768.1558776577
Aedes aegypti,-4965915.485582595,-3009234.6909806076
Aedes aegypti,-4899486.724025763,-2959127.9972859435
Aedes aegypti,-5051707.699731414,-2982996.2290615793
Aedes aegypti,-5119633.133304902,-2956740.3889058195
Aedes aegypti,-4537725.99477987,-2969870.4710693113
Aedes aegypti,-5014744.604389607,-3015195.5372659303
Aedes aegypti,-4524764.285544235,-2993732.2550320295
Aedes aegypti,-4885511.909515074,-2967483.5044386867
Aedes aegypti,-4896705.700449158,-3042603.705689348
Aedes aegypti,-4651962.212791804,-3000887.9844187484
Aedes aegypti,-5013297.395178257,-2994924.9667942245
Aedes aegypti,-4872504.550395233,-2956740.3889058195
Aedes aegypti,-4983760.740852442,-3059277.4523979984
Aedes aegypti,-4987893.523928096,-3008042.412934199
Aedes aegypti,-5039319.441053425,-2992539.507226507
Aedes aegypti,-4519787.706160155,-3015195.5372659303
Aedes aegypti,-4912187.11916577,-2985382.2643417297
Aedes aegypti,-4484294.899081193,-2956740.3889058195
Aedes aegypti,-4939984.4815701265,-3002080.47959905
Aedes aegypti,-4839053.797002817,-3015195.5372659303
Aedes aegypti,-5055672.329404958,-3009234.6909806076
Aedes aegypti,-5001684.2893292345,-3041412.448238529
Aedes aegypti,-4883077.211624734,-2993732.2550320295
Aedes aegypti,-5056182.0910178,-3055705.113883755
Aedes aegypti,-5120716.86504644,-3018771.6093274592
Aedes aegypti,-4768210.729508143,-3015195.5372659303
Aedes aegypti,-5085927.674659108,-3053323.370640964
Aedes aegypti,-5088039.461321384,-2990153.9035467813
Aedes aegypti,-5045536.827252479,-2985382.2643417297
Aedes aegypti,-5034418.398041313,-3060468.158147933
Aedes aegypti,-5100649.750723928,-3002080.47959905
Aedes aegypti,-5132604.57760536,-3106876.746026348
Aedes aegypti,-5010106.736757632,-3028306.2002884406
Aedes aegypti,-4559744.7031299295,-2993732.2550320295
Aedes aegypti,-4505345.365118747,-3036647.052017618
Aedes aegypti,-4975373.988199271,-3031881.0702657634
